ID,SentimentText
95866,@aussie_at_heart LOL Well I believe the perfect woman does exist. The odds are in my favour  For all I know that may be you 
95867,@aussie_at_heart Thx for the  Did you know the smiley was modeled on me? I was born with a condition that doctors call 'punctuation face'!
95868,@ChadMichMurray =( One Tree Hill won't be the same without my favorite actor 
95869,@ChadMichMurray Hey Chad! I think your a great actor! keep it up 
95870,@ChadMichMurray I cant believe it... You will be missed!!! 
95871,@ChadMichMurray No you cant leave OTH! you two make the show  im so sad right now
95872,@ChadMichMurray OTH's no OTH without Lucas ! 
95873,@ChadMichMurray the show is sooo gonna suck without you! 
95874,@ChadMichMurray Why are you leaving OTH?? *cries* 
95875,@chadwickfowler I love scooters too. Going to get a Genuine Stella toward the end of the year. My first Scooter. 
95876,@chadxmerch hahah I though you said &quot;James lit his beard on fire&quot; darn 
95877,@Chadyp - lol.  It's possible. 
95878,@Chadyp lol ill tell you when im releasing my album 
95879,@Chadyp yeah I was able to ready it but not reply.. 
95880,"@chagringrid   Ingrid, if you need anything I'm here.  Take care, dearest."
95881,"@chainedrebel hat nu ma stiu la zoologia cireselor, da' cu gustu' ai dreptate! Is acrisoare. "
95882,@chainercygnus - its a pain i know  but sadly its the only way to fix some of the bugs that were coming up.
95883,"@chainercygnus  No, armon got torched in the pvp fight, but he took out a 32 mill cruiser before he did "
95884,@chainOfThoughts in Guilin: Echt wahnsinn 
95885,"@Aussie_MateLC hehe, its tuesday here so its in 2 days, yay!!! extra time to study! "
95886,"@Aussie_MateLC its all good! I'm listening to my lectures now, and reading my notes...so i should be okay! "
95887,"@Aussie_MateLC Well, @jessicaveronica and @lisa_veronica are crazy too, so let's embrace craziness "
95888,@Aussie_Nicole im soooo jealous you are going to Lady GG!! I sooo wanted to go  Take heaps of pics for me
95889,@aussiecynic GDy chicky 
95890,@aussiecynic Watching you work is exhausing. Just thinking about it is making  me sleepy 
95891,@AussieFee Jealous MUCH... I♥U can I be your friend 
95892,"@aussiegirl_1996 yea, i miss them badly  A few more weeks left, then hello school. Dunno if it's a good thing or not."
95893,"@AussieHobbit I hope you enjoy the vid, you're in it after all! "
95894,@AussieKatieKat but it's such a pretty getup! did you enjoy the #pawparty? My people were doing people stuff... 
95895,@aussiemcflyfan aw  im so so so so so so sorry!!!!! do you know if she'll be alright or not? xxxx
95896,"@AussieMcflyFan awesome, you have a story?  can you please give me the link? lol, sorry"
95897,@chrissie_ it is easier. why is some old mad talking about LJH 
95898,"@Chrissie1992 the one i looked at was just rain on tues but apart from that, quite sunny. "
95899,@chrissinicole and thanx for asking! im surprised im functioning right today... 
95900,"@ChrissMari I'm glad I'm missing it. Who's he playing, Mammy? http://is.gd/CkZn "
95901,"@chrisspooner I'm not sure where you'd go, but Crucial has always been top stuff for me - admittedly in the past I used PC's! "
95902,"@Chrissy_L unfortunately, it's a big backyard. @herwonderfulday  i literally, &quot;awww&quot;-ed"
95903,@chrissy106 Do we need to send someone to check on sarah? not like her to be this quiet. 
95904,"@Chrissy89 aw, goodnight! Have fun "
95905,@Chrissy89 oh...I know...will b at cellcast anyway! next best I guess! 
95906,@Chrissy89 Well when he said &quot;on a more serious note&quot; we knew he'd talk about Adam but had no idea of what he was going to say.  Shock.
95907,@ChainsawRaven Thanks bro 
95908,@chaitee It's my new business idea. Spandex for fatties. I have too many business ideas 
95909,@chaitrasuresh Get a secretary 
95910,"@chaiyenw hahaha.. yeaps! after a my normal workout routine somemore.. hoho... it's a good day     tmr, bodyPump.. wednesday Latin.. haha"
95911,"@Chakotay_ OOC well maybe this actually happened, we don't know what happened between episodes. "
95912,@Chalenasmiles good you need it. Just kidding 
95913,@chalkface39 Happy Birthday! Have a great day 
95914,@Chalkycat  Not as bad as when I met Dom full frontal  on the landing early one morning !!! 
95915,@challyzatb I will be in Canberra  Marking. I am v. sad that I will miss seeing everyone!
95916,"@challyzatb Thankyou, yes. Off to a pre-wedding party now. "
95917,"@challyzatb you too, cher "
95918,@Chamallow35 hehe.. can't wait for the new movie.. 24th july seems so far away 
95919,@chambernic haha yay!!!!! cute shades btw 
95920,@chamberwes  we won't be able to make CEO lunch but reserved 3 tix....what now????
95921,@chrissyfates I know its so cool I wanted to go but it was too late you guys need to come here for my Bday 
95922,@chrissyloh you spend your whole hols in church!!  I am so proud of you. haaa.
95923,@chrissymcfly yes  i am very happy  ♥
95924,@ChrissyP510 I sent a DM. I see that on Twitter too. Some have a hair trigger and won't hear beyond how they perceive it.  ;(    
95925,@ChrissytheDIVA going 2 send official email this wk. none 2 fancy. cookout style: dogs &amp; burgers. all sides welcome  more about seein yall
95926,@chrissyxcore like that? sucks. 
95927,@Christabel_SMM But i dont have it  unless i go torrent it &lt;.&lt;
95928,@Christabel_SMM OMG! thats is horrible 
95929,@christachi aaaa pada abis foto2 ya? Hxhx..kamis ini deh kita ngumpul. Gw berencana bikin multiply huhu so much in my mind but no time 
95930,"@ChristalWasHere I jus never been a b ball fan, and I had memories asociated with going to love and basketball that weren't the fondest "
95931,@christamacphee I'm a future teacher -- I'm finishing my degree this year! I'm so excited to start working 
95932,@Christann  yikes LA traffice is no fun!!!!! 
95933,@christapolis heyya!! Have funnnnn this weekend 
95934,"@chameabbey Couldn't find it, where at? "
95935,@chamillionaire dats good follow me please  siiiiike
95936,"@ChampagneRDub  aw, ;)  I am so happy to have met you guys too. lol  seriously, we are true blockheads! BLOCKHEADS UNITE!"
95937,@ChampagneRDub true true. man i feel so far away from them.  July is too far from now 
95938,"@ChampagneRDub yes, @jonathanrknight. Say g'night so we can get a few hrs sleep. Please and thank you. "
95939,@Champers4u Coolness.  What's the weather like over there?
95940,"@champions5xeuro hey, sorry didn't reply not in a very chatty mood yesterday bit all good now!  off to work but hey when am i not lol"
95941,"@champsuperstar True dat.  U betta than all dat.  Luv ya, chica!"
95942,@Chanathan You KNOW i wish i could download it from somewhere  And I'd say right now I am on my 11th or 12th listen on her site.
95943,@chanc Keep meaning to ask: How should you twitter name be pronounced? 
95944,"@chancenecessity Well, 1 hour 50 mins. We had three sections. I just didn't finish the essay but the other stuff and the maths I aced "
95945,@chancethicks basically. . . And josh and mcnasty too 
95946,@ChandraRyan I am lost. Please help me find a good home. 
95947,@chanel_latrice yea I'm hype about it this is my first apt that is actually on my own lol I sound like a geek! But I really am hype! 
95948,@ChanelBlueSatin oh no!  gargle with salt water! it's gross but it works!!
95949,"@chanelledotcom LOL! Idk, but if they excuse u from being a juror, let me know so I can do the same!! "
95950,@Chanelnmb5 me too =P 
95951,@chanelraquel youll son be saying that w me and you no who ahaha JK! ;JK ! JK no seriously iam !  jesus loves me
95952,@Chanelthethreat AWWW AN U AINT INVITE MEE  ....   ALSO U STILL DOIN YA EVENT  U NEVER HIT ME BACK BOUT IT
95953,@changa13 RE: inxs u might like this cover of NTUA from my fav michael johns  http://bit.ly/106EGW
95954,@Change_Clothes hmmm.... 
95955,"@Change_for_Iran http://iran.whyweprotest.net now has In Memorium section.   We will record names, how, when etc if tweeted"
95956,@Change_for_Iran I hope you are okay 
95957,"@Change_for_Iran If it confirms their beliefs and stokes their fears, people will believe surprising things. "
95958,@changeivadollar LOL....that good ol' Bates Acad. education. &quot;WHETHER&quot; not &quot;weather&quot;...let em' know blue 
95959,@changibedsheets Basti's thing is loading but slowly so I hope I can combine both in the end 
95960,@changibedsheets idk. I just installed it &amp; that's it  But the changes between CS4 &amp; CS3 are minimal. Might go back to CS3.
95961,@changibedsheets I'm sorry. Know what you mean with the lashes 
95962,@changyang1230 I have no idea... 
95963,@chanicedev0nne HAY! why are you :'( ?? I dnt like when your  sister
95964,"@chanikin wow, that question "
95965,@ChaniLove ahh wut happened? so ur day was like ----&gt;             etc
95966,@channahboo we're going away babes. Get excited 
95967,@channeldvorak Nice clip to wake up in the morning to! 
95968,@channelsanjose You should really talk to @viralogy about bloggers and tap into their network! Love to help in any way I can too. 
95969,@channisaulfah Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.
95970,@Chanosky I'm on the opposite diet. Drink for three days straight. 
95971,@chanosky oooops I meant t-shirt! 
95972,@chansearrington I realize that. Went for E63. HSDPA and GPS weren't worth extra $ Just placed order - Nokia store says backordered 
95973,@chantalclaret http://twitpic.com/4jz8x - they should totally switch clothes lol 
95974,"@chantalclaret Pshht. You get a taco smell from working there, too. "
95975,@chantalclaret rofl!  you're amazing.
95976,@chantalclaret SIMS 3! Or any of the Zelda games 
95977,@ChantalvSB Gefeliciteerd. 
95978,@Chantel_lalala  we can make it together.....u and me against the world 
95979,"@Chantelle_babes why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
95980,@chantelle519 And unfortunately I'm at work and missing all of the Cheetah action. 
95981,@ChantellePaige Happy Twitterversary! Have a great day. 
95982,@ChantellePaige Wish I could be there. Keep us up to date thru Twitter Chantelle!  
95983,@christawatson Welcome to the club.  
95984,@Christchurch_NZ WOah...first Wellington follows me and then you all?! But I didn't visit you guys when visiting the South Isle. Sorry. 
95985,@Christe1 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl 
95986,@christeeeny 
95987,@christeeeny awww no  thats not good 
95988,"@christelmcr u know christel, im so upsets. Guys from mcr didn't send me a reply "
95989,@Christene Right. That's why I decided to go with caps in a new blog post. Just confusing though. (They aren't considering my needs. 
95990,"@ChristenNDG ya im not so sure i get this @ thing though lol, you missed out tonight btw "
95991,@christft http://twitpic.com/6tfi5 - that looks amazing 
95992,"@ChrisTFT yes, i am having a good night with the family, which is rare for me. "
95993,@christian_82 is it still historic since it was re-built in the past couple years? 
95994,"@christian_82 yeah  I'm not sure where we got the stamp made, but I can find out if you are interested."
95995,@christian0386 but i love Michael 
95996,@christian792  how's your day been so far?
95997,@christiancable BBC just said they've potentially found water which possibly means life on one of Saturn's moons. So - probly no aliens 
95998,@ChristianeTrue they'd better lock her up now. she's already on way to being *human* killer.   She is not needed here. She is using up O2.
95999,"@ChristianGAdams Actually, I'm back on!  Never mind  You're right, it is going tres slow...."
96000,@ChristianSaad omg!!!!!! please make a shirt 
96001,@christibot2pt0 sorry  i'm at home wishing i could call my boyfriend but he threw his phone in his washer 
96002,@christidawg dont know if you got my text cause they shut off my international calling 
96003,@CHRISTIE__ I think soo lol 
96004,@Christie_Belle I drove home without the AC on. And then left him in the car while I went into Wal-Mart. I think my fish overheated. 
96005,@christiechou ahah AND I just wanna say: I can see who you're following... STEVE  hehe
96006,@ChanteRene actually were @VitaMorte stoped in to say hi! while @ davygreenberg waited outside like a D Bag! 
